id,challenge_id,user_id,team_id,ip,provided,type,date
1,7,8,,189.233.167.58,ictf{ThisIsJustTheStart},correct,2024-11-16 18:01:26.420794
2,7,24,,99.78.75.187,ictf{ThisIsJustTheStart},correct,2024-11-16 18:01:48.364286
3,1,25,,98.62.48.73,Your_clothes_give_them_to_me,incorrect,2024-11-16 18:01:57.509581
4,1,25,,98.62.48.73,Nice_night_for_a_walk,incorrect,2024-11-16 18:02:12.973774
5,1,25,,98.62.48.73,nice_night_for_a_walk,incorrect,2024-11-16 18:02:26.631826
6,1,8,,189.233.167.58,it_was_a_bright_cold,incorrect,2024-11-16 18:02:31.842538
7,7,18,,73.61.214.131,ictf{ThisIsJustTheStart},correct,2024-11-16 18:03:22.164921
8,7,15,,128.135.204.179,ictf{ThisIsJustTheStart},correct,2024-11-16 18:04:02.791567
9,7,25,,172.59.218.249,ictf{ThisIsJustTheStart},correct,2024-11-16 18:04:44.507116
10,7,10,,128.135.204.5,ictf{ThisIsJustTheStart},correct,2024-11-16 18:04:47.423755
11,1,18,,73.61.214.131,ictf{where_are_my_clothes_right_now},incorrect,2024-11-16 18:04:57.496240
12,1,25,,98.62.48.73,nice_night_for_a_walk,incorrect,2024-11-16 18:05:53.665646
13,1,18,,73.61.214.131,ictf{big_brother_is_always_watching},incorrect,2024-11-16 18:06:27.448195
14,2,15,,128.135.204.92,ictf_{8},incorrect,2024-11-16 18:07:07.564816
15,2,15,,128.135.204.92,ictf{8},incorrect,2024-11-16 18:07:24.504104
16,2,8,,189.233.167.58,"0,0",incorrect,2024-11-16 18:08:00.540893
17,2,8,,189.233.167.58,0,incorrect,2024-11-16 18:08:05.380841
18,2,25,,70.133.222.180,8,incorrect,2024-11-16 18:08:28.767558
19,6,24,,136.56.38.185,hacker,incorrect,2024-11-16 18:08:45.935095
20,2,8,,189.233.167.58,inf,incorrect,2024-11-16 18:08:47.686201
21,2,8,,189.233.167.58,infinite,incorrect,2024-11-16 18:08:51.981311
