id,challenge_id,user_id,team_id,ip,provided,type,date
1,8,9,,128.211.251.214,ictf{ThisIsJustTheStart},correct,2024-11-16 18:01:15.942687
2,8,34,,24.145.46.133,ictf{ThisIsJustTheStart},correct,2024-11-16 18:01:39.254186
3,8,10,,169.231.158.107,ictf{ThisIsJustTheStart},correct,2024-11-16 18:03:45.406393
4,8,22,,150.214.205.60,ictf{ThisIsJustTheStart},correct,2024-11-16 18:03:48.954333
5,8,17,,103.220.204.37,ictf{ThisIsJustTheStart},correct,2024-11-16 18:04:13.944391
6,8,39,,152.58.216.145,ictf{ThisIsJustTheStart},correct,2024-11-16 18:04:42.794317
7,8,21,,35.21.63.207,ictf{all_work_and_no_play_makes_AI_a_dull_bot},incorrect,2024-11-16 18:04:44.338747
8,8,11,,103.94.134.6,ictf{ThisIsJustTheStart},correct,2024-11-16 18:05:06.957640
9,8,33,,169.231.102.224,ictf{ThisIsJustTheStart},correct,2024-11-16 18:05:15.165096
10,8,18,,169.231.34.130,ictf{ThisIsJustTheStart},correct,2024-11-16 18:05:16.280552
11,8,15,,103.94.134.5,ictf{ThisIsJustTheStart},correct,2024-11-16 18:06:36.295780
12,8,8,,104.194.102.128,**ictf{ThisIsJustTheStart}**,incorrect,2024-11-16 18:07:11.231111
13,8,8,,104.194.102.128,ictf{ThisIsJustTheStart},correct,2024-11-16 18:07:17.363177
14,4,17,,103.94.134.96,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-16 18:07:40.250859
15,8,25,,199.111.113.142,Flag,incorrect,2024-11-16 18:08:38.944389
16,8,5,,138.59.202.193,ictf{ThisIsJustTheStart},correct,2024-11-16 18:09:11.012289
17,8,21,,35.21.63.207,ictf{ThisIsJustTheStart},correct,2024-11-16 18:09:38.059322
18,8,38,,102.17.120.245,ictf{ThisIsJustTheStart},correct,2024-11-16 18:16:14.919906
19,1,34,,71.146.56.165,,incorrect,2024-11-16 18:16:39.558608
20,8,35,,136.36.171.204,ictf{ThisIsJustTheStart},correct,2024-11-16 18:21:14.905795
21,8,25,,199.111.113.141,**ictf{ThisIsJustTheStart}**,incorrect,2024-11-16 18:21:36.478476
22,8,25,,199.111.113.141,ictf{ThisIsJustTheStart},correct,2024-11-16 18:21:45.862948
23,4,9,,128.211.251.214,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:23:05.902917
